id,current_year,version,biz_proc,tariff,interest,sum_insured,premium,current_capital,troubled
1001,0,0,initial,4,0.06,123217.70261,1232.177026,0.0,False
1001,0,1,collect_premium,4,0.06,123217.70261,1232.177026,1232.177026,False
1001,0,2,add_yearly_interest,4,0.06,123217.70261,1232.177026,1306.1076480000002,False
1001,1,1,collect_premium,4,0.06,123217.70261,1232.177026,2538.284674,False
1001,1,2,adapt_premium,4,0.06,123217.70261,1586.8109279999999,2538.284674,False
1001,1,3,add_yearly_interest,4,0.06,123217.70261,1586.8109279999999,2690.581754,False
1001,2,1,collect_premium,4,0.06,123217.70261,1586.8109279999999,4277.392682,False
1001,2,2,add_yearly_interest,4,0.06,123217.70261,1586.8109279999999,6591.049136,True
1001,3,1,collect_premium,4,0.06,123217.70261,1586.8109279999999,8177.860064,False
1001,3,2,adapt_premium,4,0.06,123217.70261,1928.434006,8177.860064,False
1001,3,3,add_yearly_interest,4,0.06,123217.70261,1928.434006,8668.531667,False
1001,4,1,collect_premium,4,0.06,123217.70261,1928.434006,10596.965673,False
1001,4,2,add_yearly_interest,4,0.06,123217.70261,1928.434006,11232.783614,False
1001,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1001,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1002,0,0,initial,2,0.04,128883.116249,1288.831162,0.0,False
1002,0,1,collect_premium,2,0.04,128883.116249,1288.831162,1288.831162,False
1002,0,2,add_yearly_interest,2,0.04,128883.116249,1288.831162,1340.384409,False
1002,1,1,collect_premium,2,0.04,128883.116249,1288.831162,2629.215571,False
1002,1,2,add_yearly_interest,2,0.04,128883.116249,1288.831162,2734.384194,False
1002,2,1,collect_premium,2,0.04,128883.116249,1288.831162,4023.215357,False
1002,2,2,add_yearly_interest,2,0.04,128883.116249,1288.831162,4184.143971,False
1002,3,1,collect_premium,2,0.04,128883.116249,1288.831162,5472.975134,False
1002,3,2,add_yearly_interest,2,0.04,128883.116249,1288.831162,5691.894139,False
